year,month,total_shipped_units,total_sales_gms
2023,1,100276,55037766.87000001
2023,2,90038,44579163.27000007
2023,3,118631,62057891.719999954
2023,4,99180,52512677.18000001
2023,5,116081,60337947.14999996
2023,6,118697,61073073.85999999
2023,7,159647,85509559.39999999
2023,8,101796,49228843.99999997
2023,9,109290,58563729.84000009
2023,10,129512,69180032.37000012
2023,11,147974,78132283.29000011
2023,12,115303,67035254.810000025
2024,1,81445,52227793.88000016
2024,2,82667,52848634.08000003
2024,3,84271,49088028.239999995
2024,4,86006,48882225.45000004
2024,5,89328,47482041.89000011
2024,6,96676,50763317.85000007
2024,7,117539,64392233.25000006
2024,8,84571,45124594.65000011
2024,9,79578,48939008.160000056
2024,10,80680,48142227.96000003
2024,11,114816,71020232.79000005
2024,12,120913,77397331.50000004
2025,1,64651,43167522.90000005
2025,2,72611,46663307.589999996
2025,3,77809,48553460.21000001
2025,4,79863,50355068.129999995
2025,5,79923,49114684.85000001
2025,6,72456,41752694.24999997
2025,7,111068,61545711.72000012
2025,8,58134,29732245.37000005
2025,9,67692,42192879.59000004
2025,10,70263,43419032.2400001
2025,11,94866,59909138.81000014
2025,12,99544,63916583.72000001
2026,1,17262,11894333.17999999
