year,month,shipped_units,conceded_units,return_rate_pct
2023,1,4679884,137581,2.9398378250401076
2023,2,2800296,91571,3.2700471664424047
2023,3,5853313,130577,2.2308221002362254
2023,4,5036769,113167,2.246817354538197
2023,5,5396606,137574,2.549268929397477
2023,6,8564779,165841,1.9363138266614934
2023,7,16382403,246976,1.5075688224737238
2023,8,10112948,180889,1.7886871365303174
2023,9,7835965,215460,2.7496294330053797
2023,10,5648080,199564,3.533306893670061
2023,11,12610515,245173,1.9441949833135284
2023,12,10927815,242678,2.220736716351805
2024,1,8406043,210733,2.5069226983492707
2024,2,9925290,197885,1.9937452709190362
2024,3,7942442,178978,2.2534379224928553
2024,4,7017938,158055,2.2521572575876276
2024,5,7175957,163969,2.284977460149218
2024,6,7768170,191484,2.4649821000312815
2024,7,13022605,246669,1.8941601929875014
2024,8,7796735,163577,2.09801923497464
2024,9,6166468,168627,2.734579989712101
2024,10,7127303,211662,2.9697348351823964
2024,11,18107724,328359,1.8133642858704937
2024,12,21582386,335099,1.5526503881452218
2025,1,7066368,157773,2.232731156939463
2025,2,7376977,171261,2.321560715181842
2025,3,7664511,185366,2.4184974096847145
2025,4,8426133,166936,1.9811697726584663
2025,5,8614256,168364,1.9544810370158492
2025,6,6865694,138357,2.015193220088166
2025,7,18740472,220516,1.1766832767072248
2025,8,3987871,92819,2.3275326609110474
2025,9,5174263,94782,1.8317971081098894
2025,10,9719577,138021,1.420030933444943
2025,11,13926747,228470,1.640512317772413
2025,12,12768333,154795,1.2123352359309552
2026,1,57254,1670,2.9168267719285987
