year,month,total_shipped,total_conceded,return_rate_pct
2023,1,1235781,30536,2.4709879824985173
2023,2,786719,20083,2.552753905778302
2023,3,1350481,27215,2.0152079148096123
2023,4,1449246,25506,1.7599496565800423
2023,5,1275044,28665,2.2481577106358683
2023,6,1911430,34888,1.8252303249399664
2023,7,4335819,50184,1.1574283889618087
2023,8,2115420,37658,1.7801665863043745
2023,9,2437667,57397,2.354587398524901
2023,10,1709998,46585,2.724272192131219
2023,11,3235866,50946,1.5744162459137678
2023,12,2676455,51228,1.9140243344274424
2024,1,1859209,43183,2.322654419164279
2024,2,2318616,40863,1.7623875622354026
2024,3,1803309,36351,2.0157942981485704
2024,4,1495531,32341,2.162509503313539
2024,5,1524324,33696,2.210553661819928
2024,6,1826543,38858,2.127406800715888
2024,7,2855945,50628,1.7727232142075564
2024,8,1729991,34162,1.9746923538908585
2024,9,1825369,45290,2.481142169062803
2024,10,1763979,45410,2.5742936849021447
2024,11,5318490,73835,1.3882699788849844
2024,12,6784621,80453,1.1858142112875576
2025,1,1675513,34651,2.068083028899209
2025,2,1842673,38155,2.070633259400881
2025,3,1716979,35581,2.0723025732987996
2025,4,1934538,34385,1.7774269618896088
2025,5,1927288,34848,1.808136614766449
2025,6,1587393,29248,1.8425178893947498
2025,7,5503592,46014,0.8360721506972174
2025,8,916023,19123,2.087611337269916
2025,9,1602352,23540,1.4690904370575253
2025,10,3404348,29800,0.8753511685644358
2025,11,3712380,47996,1.2928633383435963
2025,12,3598746,35003,0.9726443600076249
2026,1,32074,836,2.6064725322691276
