year,month,shipped_units,product_gms,shipped_cogs
2023,1,12655,5820983.920000002,6266197.8878988065
2023,2,10601,4548187.09,5351028.362194801
2023,3,13700,6076730.82,7111297.341026401
2023,4,10333,4605500.679999998,5401214.742376004
2023,5,18628,8710119.979999999,10149793.005688004
2023,6,13205,5635652.8,6590555.788264398
2023,7,16808,8027715.3000000045,9020301.585176002
2023,8,7412,3465955.8500000006,3902518.926974801
2023,9,4356,2242598.51,2327705.2935547996
2023,10,14321,10050759.789999997,9737505.264826406
2023,11,16906,9022648.619999994,10045655.7102612
2023,12,9017,5351895.970000004,5886620.202664
2024,1,6960,3933959.240000002,4365573.339844799
2024,2,9357,4721107.070000002,5487328.1798308
2024,3,9899,4821738.489999996,5741210.655412798
2024,4,9891,4707530.980000002,5718583.722143598
2024,5,7789,4117645.5299999965,4894867.541626401
2024,6,11233,5713471.339999999,6983563.5053476
2024,7,15161,8765636.370000003,10889243.674034804
2024,8,7059,4506950.669999999,5121608.836027598
2024,9,7642,5300476.430000007,6006440.509426395
2024,10,5628,3307877.16,3918166.4206008
2024,11,18438,9557647.380000003,13267698.65334721
2024,12,16857,8641925.04,11421173.150800008
2025,1,5139,3225278.7900000005,3936547.0008767974
2025,2,7373,4331455.499999996,5100609.702126002
2025,3,10273,5477415.449999996,6608153.698613999
2025,4,9966,5657467.109999999,6931730.452186801
2025,5,7751,4585265.719999998,5547164.659901999
2025,6,8960,4692218.86,5637950.574567599
2025,7,15707,8399981.529999997,11253969.967842398
2025,8,3980,1899362.59,2554008.4773391983
2025,9,6285,2799219.2400000007,3569252.328554799
2025,10,6971,3202010.17,4007540.6663492005
2025,11,10484,4414397.9899999965,5890430.034397199
2025,12,9703,3779323.7099999995,5004260.431614399
2026,1,1980,718851.86,978049.33708
