year,month,total_sales
2023,1,5821454.900000002
2023,2,4548935.04
2023,3,6077887.099999999
2023,4,4606595.88
2023,5,8714069.700000001
2023,6,5637411.809999999
2023,7,8028293.929999998
2023,8,3467375.6199999996
2023,9,2243472.3400000003
2023,10,10052096.32
2023,11,9025498.979999993
2023,12,5356188.780000003
2024,1,3938751.3500000024
2024,2,4728537.940000003
2024,3,4827245.7499999935
2024,4,4711247.780000001
2024,5,4128439.0299999984
2024,6,5714842.369999995
2024,7,8781585.030000003
2024,8,4510470.83
2024,9,5308040.690000005
2024,10,3315092.4400000004
2024,11,9563041.749999998
2024,12,8647172.279999997
2025,1,3226271.3099999996
2025,2,4334751.489999998
2025,3,5479929.949999996
2025,4,5660866.38
2025,5,4587695.639999998
2025,6,4695494.049999999
2025,7,8404512.939999998
2025,8,1900588.5100000002
2025,9,2806082.130000001
2025,10,3208143.1000000006
2025,11,4417169.849999999
2025,12,3783131.329999999
2026,1,719798.76
