asin,item_name,shipped_units,conceded_units,return_rate_pct
B07XRRNRYV,"Apple iPhone 11 (256 GB) - Violett (inklusive EarPods, Power Adapter)",1,3,300.0
B0B1ZZG7JF,Smartfon Samsung Galaxy S21 FE 5G 6/128GB Dual SIM Zielony (SM-G990BLG),1,3,300.0
B07GDMBZ4W,Xiaomi Mi A2 32 GB ES Version - Blue,1,2,200.0
B093WGXKMM,"Poco M3 Pro Smartphone Dual 5G - RAM 6GB ROM 128GB MediaTek Dimensity 700, 6,5"" 90 Hz FHD+ DotDispla",1,2,200.0
B01GTOMDIC,"Honor 5C Smartphone (13,2 cm (5,2 Zoll) Touch-Display, 1920 x 1080 pixels, 13 Megapixel, 16 GB inter",1,2,200.0
B089WH4Q21,"Sony Xperia 10 II Android Smartphone - 6,0 Zoll 21:9 Wide FHD+ OLED Display - Triple Lens Kamera - I",1,2,200.0
B08Z8BX7LP,Samsung Galaxy S20 FE Handy; SIM-freies Smartphone - 256 GB - Cloud Orange (UK Version),1,2,200.0
B08L5SXYVZ,Apple iPhone 12 Pro Max (512 GB) - Silber,4,7,175.0
B0B6GG1RHW,"SAMSUNG Galaxy Z Flip4 Smartphone 5G, Ladegerät inklusive, SIM Free Android Telefon faltbar 256 GB,",3,5,166.66666666666666
B07XRR92LP,Apple iPhone 11 Pro (64 GB) - Gold,2,3,150.0
