asin,item_name,revenue
B0CHXFCYCR,Apple iPhone 15 (128 GB) - Schwarz,76703357.89000002
B0BDJH7J5C,Apple iPhone 14 (128 GB) - Mitternachtsblau,51135557.65999998
B09G9HWQYT,Apple iPhone 13 (128 GB) - Mitternacht,42738544.59
B0DGHY5KG8,"Apple iPhone 16 128 GB: 5G Handy mit Kamerasteuerung, A18 Chip und einem echten Boost für die Batter",40673727.88000001
B0DXQHPY34,"Apple iPhone 16e 128 GB: Entwickelt für Apple Intelligence, A18 Chip, Gigantische Batterielaufzeit,",37013176.09999999
B0DGHMZZMS,"Apple iPhone 16 Pro 256 GB: 5G Handy mit Kamerasteuerung, 4K 120 fps Dolby Vision und einem großen S",34543957.99000001
B0DGHR9VG2,"Apple iPhone 16 Pro Max 256 GB: 5G Handy mit Kamerasteuerung, 4K 120 Dolby Vision und einem großen S",25346591.04000001
B0DGHH9JY3,"Apple iPhone 16 Pro 128 GB: 5G Handy mit Kamerasteuerung, 4K 120 fps Dolby Vision und einem großen S",23249654.520000007
B0CHX5R7K3,Apple iPhone 15 Pro (256 GB) - Titan Schwarz,23164565.190000016
B0FQG15YVP,"Apple iPhone 17 Pro 256 GB: 6,3"" Display mit ProMotion bis zu 120 Hz, A19 Pro Chip, bahnbrechende Ba",22850104.140000008
