brand_name,total_gms,total_shipped_cogs,total_ncrc,net_margin
Samsung,243022315.23999834,103653284.07524478,10445573.770000026,128923457.39475353
XIAOMI,74545529.83999975,24621412.91234692,2350711.8100000075,47573405.11765282
Nokia,4663615.960000002,2268425.518814391,160478.72999999992,2234711.711185611
OPPO,1177303.2899999993,186635.61943080003,36132.630000000005,954535.0405691994
HONOR,1357736.749999999,507321.1343148,67249.09,783166.5256851992
Poco,3073436.089999997,2308767.743055201,96025.38000000003,668642.9669447959
ASUS,4405357.279999999,4096076.9237248027,228947.54999999993,80332.80627519672
Panasonic,92921.02999999998,82322.47933359999,3916.09,6682.460666399998
Sony,12555169.969999991,13196446.033088349,861328.3299999989,-1502604.3930883564
Nothing,23687414.659999974,25339249.365710456,748535.0999999993,-2400369.805710481
Motorola,50381006.70000051,52461273.95173976,1409523.4000000013,-3489790.65173925
Google,194838053.1800003,232626643.9020685,16238176.489999972,-54026767.21206816
Apple,1377972696.0300016,1392140799.151649,92287874.04999907,-106455977.17164643
