brand_name,net_margin,total_sales
Samsung,128923457.39475726,243022315.24000254
XIAOMI,47573405.11765368,74545529.8400004
Nokia,2234711.7111855755,4663615.959999993
OPPO,954535.0405692001,1177303.29
HONOR,783166.5256852022,1357736.750000003
Poco,668642.966944797,3073436.089999998
ASUS,80332.80627519012,4405357.279999994
Panasonic,6682.460666399998,92921.03
Sony,-1502604.3930883426,12555169.969999999
Nothing,-2400369.8057105383,23687414.660000082
Motorola,-3489790.6517389724,50381006.7000001
Google,-54026767.21206536,194838053.1800002
Apple,-106455977.17168683,1377972696.030016
