brand_name,shipped_units,conceded_units,return_rate_pct
Google,378433,779351,205.94160657236552
Nothing,63103,76519,121.26047889957688
XIAOMI,353759,351706,99.41966140790764
Poco,8448,8109,95.9872159090909
Apple,1552817,1425144,91.77797512520793
Panasonic,1222,984,80.52373158756137
Samsung,774563,607562,78.4393264330984
Nokia,58363,42643,73.06512687833045
Sony,26292,16059,61.07941579187585
Motorola,258929,149336,57.6744976422108
ASUS,5353,2280,42.59293853913693
HONOR,4825,1636,33.90673575129534
OPPO,4950,1009,20.383838383838384
