brand_name,shipped_units,conceded_units,return_rate_pct
ASUS,5353,1041,19.447039043526996
Sony,26292,4759,18.10056290886962
Google,378433,63479,16.774171385687822
HONOR,4825,809,16.76683937823834
Poco,8448,1394,16.50094696969697
Nokia,58363,8819,15.110600894402275
Nothing,63103,8958,14.195838549672757
Panasonic,1222,173,14.157119476268413
OPPO,4950,634,12.808080808080808
XIAOMI,353759,42808,12.100893546171264
Apple,1552817,170560,10.983908599661133
Motorola,258929,27126,10.476230935893623
Samsung,774563,74863,9.665191856569447
