asp_bucket,total_sales,total_shipped_units
ASP_0-5,11.74,197
ASP_100-500,424577073.15999824,1596220
ASP_10-15,247.55000000000004,19
ASP_15-20,3374.1000000000004,180
ASP_20-25,73805.28999999995,3249
ASP_25-30,183114.3200000001,6702
ASP_30-35,134070.21,4174
ASP_35-40,255660.95,6878
ASP_40-45,176001.14000000004,4129
ASP_45-50,161867.12000000008,3375
ASP_>500,1557143526.6299906,1754140
ASP_50-60,751513.3600000006,13608
ASP_5-10,570.3000000000001,70
ASP_60-70,798022.5699999996,12304
ASP_70-80,1451999.249999998,19357
ASP_80-90,2106146.3600000003,24706
ASP_90-100,3955551.9699999923,41749
