asp_bucket,total_sales,shipped_units
ASP_>500,1557143526.6299903,1754140
ASP_100-500,424577073.15999913,1596220
ASP_90-100,3955551.9699999904,41749
ASP_80-90,2106146.3600000013,24706
ASP_70-80,1451999.249999999,19357
ASP_60-70,798022.5700000001,12304
ASP_50-60,751513.3600000003,13608
ASP_35-40,255660.94999999998,6878
ASP_25-30,183114.32000000004,6702
ASP_40-45,176001.14,4129
ASP_45-50,161867.12000000005,3375
ASP_30-35,134070.20999999996,4174
ASP_20-25,73805.28999999994,3249
ASP_15-20,3374.1,180
ASP_5-10,570.3,70
ASP_10-15,247.55,19
ASP_0-5,11.74,197
