return_year,return_month,conceded_units,ncrc
2023,1,6069,1789881.7699999984
2023,2,9191,2773083.0099999974
2023,3,11606,3571152.1999999965
2023,4,10556,3117002.889999997
2023,5,11660,3456282.400000008
2023,6,12815,3645517.729999995
2023,7,16739,4259994.560000004
2023,8,14439,4560702.369999988
2023,9,12459,4155532.6399999904
2023,10,16453,4902614.3500000015
2023,11,14394,3870603.0900000017
2023,12,16564,3908607.7400000147
2024,1,18758,4106253.150000001
2024,2,10560,3426928.709999998
2024,3,9555,3142880.1999999946
2024,4,10401,3115477.5600000015
2024,5,9882,3364107.460000002
2024,6,10539,3391593.229999991
2024,7,12093,4046157.4400000097
2024,8,11033,3743753.450000006
2024,9,10288,3488652.440000008
2024,10,11381,4095824.490000018
2024,11,10822,3923047.930000004
2024,12,18379,6187095.940000007
2025,1,12700,4006742.9499999965
2025,2,8144,3000126.2499999898
2025,3,7900,2734856.719999997
2025,4,8483,2906753.860000007
2025,5,8691,2806681.229999999
2025,6,7837,2580550.42
2025,7,11429,3373851.7400000016
2025,8,7795,2324428.2300000014
2025,9,6971,1804281.5100000012
2025,10,8644,2578708.8800000027
2025,11,8385,2824573.0900000036
2025,12,10266,3462265.4000000004
2026,1,1542,487905.39
