return_year,return_month,conceded_units,ncrc
2023,1,6069,1789881.769999998
2023,2,9191,2773083.0099999956
2023,3,11606,3571152.1999999983
2023,4,10556,3117002.8899999927
2023,5,11660,3456282.4000000106
2023,6,12815,3645517.729999994
2023,7,16739,4259994.560000008
2023,8,14439,4560702.36999999
2023,9,12459,4155532.639999996
2023,10,16453,4902614.349999998
2023,11,14394,3870603.090000001
2023,12,16564,3908607.7400000175
2024,1,18758,4106253.150000012
2024,2,10560,3426928.709999993
2024,3,9555,3142880.1999999937
2024,4,10401,3115477.5599999987
2024,5,9882,3364107.4600000028
2024,6,10539,3391593.2299999897
2024,7,12093,4046157.4400000097
2024,8,11033,3743753.4500000095
2024,9,10288,3488652.4399999976
2024,10,11381,4095824.4900000123
2024,11,10822,3923047.930000004
2024,12,18379,6187095.940000027
2025,1,12700,4006742.950000001
2025,2,8144,3000126.249999991
2025,3,7900,2734856.7199999993
2025,4,8483,2906753.860000005
2025,5,8691,2806681.229999996
2025,6,7837,2580550.420000004
2025,7,11429,3373851.7399999993
2025,8,7795,2324428.2300000004
2025,9,6971,1804281.5100000007
2025,10,8644,2578708.8800000055
2025,11,8385,2824573.0900000096
2025,12,10266,3462265.399999997
2026,1,1542,487905.39000000013
