product_line,year,month,shipped_units,conceded_units,return_rate_pct
Google Pixel,2023,1,12658.0,2278.0,17.996523937430872
iPhone,2023,1,32988.0,4577.0,13.874742330544441
Google Pixel,2023,2,10606.0,1717.0,16.188949651140863
iPhone,2023,2,25839.0,3327.0,12.875885289678394
Google Pixel,2023,3,13704.0,2456.0,17.921774664331583
iPhone,2023,3,39395.0,4389.0,11.141007742099251
Google Pixel,2023,4,10340.0,1522.0,14.71953578336557
iPhone,2023,4,36403.0,3914.0,10.751861110348049
Google Pixel,2023,5,18644.0,3267.0,17.52306372023171
iPhone,2023,5,38232.0,4169.0,10.904477924251935
Google Pixel,2023,6,13214.0,2151.0,16.27818979869835
iPhone,2023,6,43729.0,4721.0,10.796039241693155
Google Pixel,2023,7,16813.0,2737.0,16.27906976744186
iPhone,2023,7,55851.0,6158.0,11.025764981826645
Google Pixel,2023,8,7423.0,1425.0,19.197090125286273
iPhone,2023,8,33328.0,5103.0,15.311449831973116
Google Pixel,2023,9,4360.0,945.0,21.674311926605505
iPhone,2023,9,39251.0,7093.0,18.07087717510382
Google Pixel,2023,10,14330.0,3850.0,26.866713189113746
iPhone,2023,10,33801.0,6349.0,18.783467944735364
Google Pixel,2023,11,16926.0,5024.0,29.68214581117807
iPhone,2023,11,48646.0,6549.0,13.462566295276076
Google Pixel,2023,12,9051.0,1756.0,19.401171141310353
iPhone,2023,12,48555.0,5961.0,12.276799505715168
Google Pixel,2024,1,7001.0,1357.0,19.382945293529495
iPhone,2024,1,40664.0,4592.0,11.292543773362187
Google Pixel,2024,2,9405.0,1683.0,17.894736842105264
iPhone,2024,2,42896.0,4474.0,10.429876911600148
Google Pixel,2024,3,9947.0,2055.0,20.659495325223684
iPhone,2024,3,39388.0,3990.0,10.129988829085
Google Pixel,2024,4,9925.0,1387.0,13.974811083123425
iPhone,2024,4,39998.0,4108.0,10.270513525676284
Google Pixel,2024,5,7870.0,1404.0,17.83989834815756
iPhone,2024,5,38977.0,4223.0,10.834594761012905
Google Pixel,2024,6,11243.0,1631.0,14.506804233745441
iPhone,2024,6,40996.0,4088.0,9.971704556542102
Google Pixel,2024,7,15233.0,2103.0,13.805553732029146
iPhone,2024,7,49905.0,5159.0,10.337641518885883
Google Pixel,2024,8,7080.0,1374.0,19.406779661016948
iPhone,2024,8,37996.0,4067.0,10.703758290346352
Google Pixel,2024,9,7677.0,1442.0,18.783378924058876
iPhone,2024,9,37789.0,5361.0,14.18666807801212
Google Pixel,2024,10,5666.0,1009.0,17.807977409106954
iPhone,2024,10,38670.0,5304.0,13.716058960434445
Google Pixel,2024,11,18466.0,4648.0,25.170583775587566
iPhone,2024,11,61669.0,7476.0,12.122784543287551
Google Pixel,2024,12,16879.0,2510.0,14.870549203151846
iPhone,2024,12,71011.0,7859.0,11.067299432482292
Google Pixel,2025,1,5143.0,917.0,17.830060276103442
iPhone,2025,1,39868.0,3982.0,9.987960268887328
Google Pixel,2025,2,7388.0,1067.0,14.442338927991337
iPhone,2025,2,42294.0,3810.0,9.008369981557667
Google Pixel,2025,3,10287.0,1225.0,11.908233693010596
iPhone,2025,3,40579.0,3727.0,9.184553586830626
Google Pixel,2025,4,9988.0,1384.0,13.856627953544253
iPhone,2025,4,44337.0,3770.0,8.503056138214133
Google Pixel,2025,5,7765.0,1134.0,14.603992273019962
iPhone,2025,5,44919.0,3907.0,8.697878403348248
Google Pixel,2025,6,8981.0,1147.0,12.771406302193519
iPhone,2025,6,37163.0,3417.0,9.194629066544682
Google Pixel,2025,7,15742.0,1890.0,12.006098335662559
iPhone,2025,7,59641.0,5072.0,8.504216897771666
Google Pixel,2025,8,3993.0,614.0,15.376909591785624
iPhone,2025,8,27849.0,2672.0,9.594599447017846
Google Pixel,2025,9,6335.0,592.0,9.344909234411997
iPhone,2025,9,37715.0,3854.0,10.21874585708604
Google Pixel,2025,10,7017.0,592.0,8.436653840672651
iPhone,2025,10,40053.0,4474.0,11.170199485681472
Google Pixel,2025,11,10505.0,852.0,8.110423607805807
iPhone,2025,11,52954.0,5285.0,9.980360312724251
Google Pixel,2025,12,9732.0,485.0,4.983559391697493
iPhone,2025,12,59224.0,3504.0,5.91652032959611
Google Pixel,2026,1,1988.0,11.0,0.5533199195171026
iPhone,2026,1,10232.0,72.0,0.7036747458952306
