year,month,total_shipped_units,total_sales_gms
2023,1,32988,32186628.119999956
2023,2,25839,22170645.209999986
2023,3,39395,35385784.61999998
2023,4,36403,31736733.119999982
2023,5,38232,33114266.20000002
2023,6,43729,37366525.50999999
2023,7,55851,50030871.980000004
2023,8,33328,28590412.680000022
2023,9,39251,37676718.58
2023,10,33801,34015446.529999994
2023,11,48646,47042828.520000026
2023,12,48555,45273211.88000005
2024,1,40664,38264803.13000002
2024,2,42896,39604352.100000046
2024,3,39388,34897726.010000005
2024,4,39998,34516693.10000003
2024,5,38977,32945715.00000003
2024,6,40996,34210718.120000005
2024,7,49905,41050943.95999999
2024,8,37996,30649785.660000034
2024,9,37789,35331017.13999999
2024,10,38670,36023102.30999996
2024,11,61669,53508230.500000104
2024,12,71011,61366834.21000013
2025,1,39868,35729793.80000001
2025,2,42294,37675939.43000004
2025,3,40579,37630237.13000001
2025,4,44337,39747009.64999999
2025,5,44919,38976582.249999985
2025,6,37163,31332338.55000002
2025,7,59641,45260223.62
2025,8,27849,22318103.34
2025,9,37715,34541593.28
2025,10,40053,35215802.84000002
2025,11,52954,48592458.000000015
2025,12,59224,53903714.760000035
2026,1,10232,10084070.259999998
